id,Label
10457,0
32058,0
141861,0
33023,0
113018,1
131869,1
52996,1
45673,1
148710,1
34847,0
66302,1
63818,1
75228,1
152480,0
151266,1
118204,1
111905,1
20222,0
85229,0
4565,0
72425,1
31161,0
64862,1
133170,1
29192,0
145038,1
2658,0
149641,1
92989,1
16751,0
69739,0
142597,1
96917,1
48805,0
83583,0
154705,1
159926,1
153874,1
174120,1
88065,1
145614,1
55707,1
146103,1
42197,0
124341,1
146473,1
145467,1
134955,1
114719,1
76233,1
139701,1
128443,1
147009,1
34689,0
44655,0
143051,1
160101,1
120738,1
124545,1
109577,0
79446,0
91649,1
138624,1
2554,0
19974,0
164930,1
96176,0
172038,1
109263,1
53121,0
124051,1
121324,1
6290,0
23088,0
139968,1
149035,1
3484,0
1929,0
32618,0
51671,1
8219,0
148780,1
114795,0
78466,1
44479,1
105477,0
77430,1
27361,0
148029,0
104167,1
20296,0
103248,0
54283,1
137056,1
55252,1
130121,1
93498,0
854,0
27738,0
166744,1
70903,1
72113,1
136335,1
32928,1
150751,0
128860,1
139872,1
94286,1
163881,1
31108,0
14618,0
63713,1
75306,0
77010,1
86522,0
45584,1
118274,1
92807,0
136511,1
110856,0
103841,1
6367,0
23380,0
37612,1
64601,0
116193,0
84630,0
110805,0
47600,1
72022,1
138190,1
151670,1
28621,0
44344,1
25672,0
40452,0
105354,0
59821,1
132607,1
29001,0
142913,1
28474,0
1671,0
39236,0
22955,0
45671,0
79858,0
155647,1
39320,0
18252,0
66192,1
102397,0
46621,1
99695,1
158471,1
168749,1
66212,1
82190,1
121285,1
152671,1
121585,1
17604,0
86564,1
22511,0
36465,0
115158,0
30647,0
21299,0
157505,1
120117,1
63246,1
152516,1
95117,0
66670,1
160797,1
46896,1
81879,1
111242,1
139431,0
60397,1
72586,1
84367,0
50232,1
144864,1
886,0
155096,1
164997,1
138857,0
55459,0
15978,0
150499,1
71620,0
20603,0
101411,1
88494,0
118465,1
86867,1
67054,1
75693,0
563,0
48515,1
39930,0
169406,1
118831,0
167758,1
11981,0
10398,0
133182,1
28551,0
31743,0
82898,1
310,0
103937,1
26194,0
32194,0
7405,0
32023,0
86195,1
66104,1
151512,1
53148,0
151437,1
45977,0
159011,1
77885,1
171838,1
84859,0
135686,1
125659,1
145689,1
150154,1
171593,1
83814,1
11941,0
146116,1
11833,0
65444,1
31249,0
48554,0
28472,0
56414,1
110810,0
21959,0
171212,1
18887,0
20764,0
52546,0
80733,0
18580,0
33883,0
166638,1
137055,1
29627,0
100799,0
57093,1
22588,0
128348,1
39181,0
62610,0
160820,1
147628,1
170266,1
140333,1
32325,0
81038,1
65433,0
65094,1
15901,0
79684,1
80226,0
84938,0
77210,1
74885,1
40489,0
49284,1
105835,0
159190,1
46842,0
61962,1
119088,0
98698,1
117621,1
49257,1
31094,0
73035,1
111149,0
174966,1
44502,0
94126,1
60756,0
46503,0
117124,1
27060,0
100232,0
28436,1
38743,0
165174,1
8095,0
19145,0
17944,0
145574,1
122631,1
67529,1
52644,1
96142,1
102053,0
19952,0
148803,1
41375,1
53906,0
168187,1
110281,0
155196,1
81604,1
46862,0
116090,0
50240,1
17534,0
163317,0
167851,1
142542,1
8372,0
136656,1
139290,1
139355,1
66800,0
169942,1
79128,1
119429,0
110680,0
118926,1
51349,1
139680,1
37808,0
28469,0
119662,1
164610,1
63468,1
47195,0
7626,0
125792,1
53715,1
117251,1
23505,0
31084,0
92275,1
24573,0
131390,1
117577,0
138011,1
23230,0
62101,0
109642,1
118448,1
171534,1
160442,1
167309,1
26159,0
2452,0
80125,1
56771,1
18445,0
107028,1
103394,1
173155,1
35846,1
169951,1
68898,1
10289,0
7769,0
102952,1
86803,0
37762,0
131499,1
111417,1
58809,0
134665,1
169707,1
121631,1
162778,1
166731,1
80378,0
16405,0
4356,0
71790,1
81055,0
7093,0
99097,1
47843,0
131148,0
143804,1
139443,1
10902,0
56732,1
136933,0
9326,0
165119,1
158820,1
164267,1
91461,1
12641,0
19539,0
107845,1
141374,1
116827,1
98725,0
15348,0
64000,1
166869,0
56848,1
137094,1
6973,0
100896,1
133133,1
51970,0
168729,1
28222,0
56996,1
18603,0
143316,1
84107,1
135344,1
45208,0
2425,0
68118,0
154918,1
6278,0
98850,1
61756,1
173800,0
76487,1
40355,0
23428,0
13784,0
70598,1
134962,1
66029,1
159486,1
4724,0
151024,1
59953,0
78821,1
113206,1
77836,1
154252,1
15873,0
27423,0
5759,0
106296,0
34171,0
93285,1
89698,0
157607,1
110370,0
161323,1
135224,1
21491,1
162619,1
90701,0
76834,1
161327,1
146449,1
100916,1
138961,1
33909,0
77834,1
131922,1
24224,0
62878,1
5836,0
78207,1
141472,1
171891,1
71269,1
31393,0
58929,1
111535,1
162314,1
145568,1
39609,0
16237,0
15288,0
111575,0
10468,0
120587,0
171218,1
66125,1
96698,1
132919,1
50547,1
3805,0
14731,0
14344,0
64978,1
30096,0
54467,0
86355,0
160881,1
174914,1
108314,1
141873,1
10622,0
20043,0
89808,1
137809,1
91557,0
79798,1
49598,0
95566,1
114530,1
108569,1
146616,0
109311,0
101508,1
1278,0
163431,1
59321,1
108712,1
146346,1
83187,0
91587,1
74638,1
133748,1
120222,1
43289,0
142331,1
35224,0
18861,0
138413,1
82480,0
82924,0
158707,1
85959,1
53507,0
77701,1
40668,0
150573,1
88749,1
3315,0
146703,1
97913,1
128037,1
59559,1
119129,1
135549,1
85758,1
144325,1
54359,1
28525,0
76995,0
65488,0
91063,0
13371,0
49133,0
11338,0
29706,0
110362,1
56425,1
16066,0
139260,1
43254,1
138993,1
171857,1
47496,1
149397,1
126769,1
6216,0
131107,1
22018,0
107280,0
55064,1
71645,1
43230,0
165805,1
67292,0
5703,1
94916,1
88093,0
150453,0
79567,1
89734,0
24795,0
117375,1
60734,0
10108,0
29117,0
35867,0
70413,0
162639,1
43723,0
129381,1
167814,1
113538,1
138542,0
47590,0
143058,1
74645,1
7699,0
58499,0
64580,1
108476,1
153096,0
45232,1
50070,1
95518,1
10654,0
78274,1
100406,1
128647,1
26511,0
62371,1
1442,0
163172,1
152878,1
13362,0
13382,0
74486,1
39056,0
84808,1
103363,1
36757,0
28898,0
6390,0
57510,1
123971,1
164100,1
40518,0
87094,1
44578,0
163500,1
106467,1
33776,0
124178,1
77014,1
51812,1
26604,0
148146,0
750,1
156070,1
97237,0
151960,1
120099,1
44020,0
106416,0
142745,1
140089,1
172209,1
152928,1
97956,1
62090,1
64608,1
94025,1
104652,0
4771,0
92276,1
93212,0
139980,1
170020,1
41224,1
108257,1
101931,0
46467,1
157619,1
78902,1
35716,0
143203,1
173208,1
95627,0
114000,1
121228,0
98177,0
120625,1
159957,1
154855,1
121071,1
13563,0
118157,1
58972,0
379,0
157810,1
156954,1
167359,1
173179,1
126217,1
23093,0
143067,1
34483,0
157299,1
66379,0
51757,0
102460,0
162464,1
122123,1
20743,0
17593,0
30395,0
72317,0
98116,1
140510,1
35976,0
9983,0
80772,1
89121,1
77225,1
62527,1
152839,1
34046,0
163033,1
7361,0
107256,1
37352,1
65642,0
135939,1
102436,0
113254,1
32404,0
1919,0
81276,1
120402,1
61876,0
91448,0
22923,0
70145,1
150431,1
6328,0
86462,1
139131,1
94519,0
108190,1
28874,0
160769,1
144634,1
107711,1
19686,0
19200,0
113750,0
50772,1
3707,0
156018,1
103724,1
130827,1
114493,1
141754,1
169249,1
116371,1
155593,1
50365,1
32795,0
71413,1
7540,0
59327,1
64944,1
3459,0
117598,1
175235,1
31774,0
149187,1
23603,0
147342,1
10711,0
5571,0
84709,1
5526,0
164411,1
153290,1
114517,1
162372,1
129661,1
142519,1
159510,1
77872,1
158304,1
22132,0
54479,0
161822,1
142047,0
161801,1
123180,1
166967,0
38149,0
17563,0
144010,1
59775,0
154638,1
17987,0
7731,0
107874,1
37300,0
149527,1
87450,1
171676,0
109333,0
53591,1
90619,1
163985,1
160972,1
4323,0
145028,0
65165,1
125759,1
980,0
131518,1
108104,1
161508,1
121053,0
35336,0
53090,1
157340,1
70308,0
55941,0
175001,1
35737,0
90812,1
96162,1
113426,1
57254,0
37078,0
100123,0
153194,1
109036,1
143612,1
15226,0
119953,1
16453,0
108300,0
104581,1
87297,1
11810,0
166348,1
72963,1
45553,1
28517,0
68775,0
38513,0
34828,0
28321,0
4315,0
72032,1
3062,0
150346,1
119255,1
67724,1
87509,1
8662,0
109900,1
170698,1
141477,1
159536,1
76802,1
7375,0
25790,0
18437,0
45924,0
23785,1
30459,1
18176,0
107097,1
119585,1
11501,0
92469,1
95706,0
173276,1
20887,0
38493,0
147783,1
158091,1
133510,1
87701,0
10292,0
132100,1
137530,1
153764,1
19848,0
152363,1
44675,0
76558,1
77745,1
124669,1
63702,1
88034,0
34266,0
102089,0
127239,1
86208,1
98276,0
93509,1
73330,1
79775,1
42209,0
36713,0
47684,1
174348,1
137951,1
140145,1
126847,1
10313,0
136215,1
138281,1
70373,1
67278,1
44720,0
28901,0
83306,1
163823,1
113407,1
20929,0
49662,1
96025,0
62706,1
88591,1
168188,1
25341,0
112798,0
125807,1
40317,0
147923,1
54307,1
37361,0
54948,1
22797,0
12024,0
156688,1
97240,0
85132,0
146635,1
139208,1
57401,1
144478,0
107621,0
44905,0
11400,0
116318,1
172294,1
125705,1
59083,1
43570,1
89175,1
148173,1
45763,0
104599,1
90578,1
82881,1
132984,1
57229,1
48204,1
170240,1
69207,0
74010,1
171785,1
58815,1
158730,1
151923,1
65747,0
32815,0
162213,1
160568,1
150835,1
7051,0
27798,0
65629,1
108667,1
62564,1
154216,1
91431,1
126999,1
85523,1
166773,1
313,0
65620,0
157533,1
34219,0
135951,1
137907,1
18019,0
159136,1
17114,0
108556,0
9546,0
13731,0
157753,1
21236,0
43215,1
157483,1
36425,0
55575,1
158080,1
75721,1
65203,1
20949,0
136500,1
166634,0
31082,0
110341,1
161734,0
132491,1
29823,0
64941,1
110633,1
14460,0
28010,0
33971,0
122723,1
55358,1
65690,1
22749,0
103570,0
74597,0
95601,1
142610,1
129303,1
135050,1
56326,1
133595,1
103769,0
159119,1
70562,0
95513,1
118547,1
144342,1
114629,0
144807,0
62630,0
89946,1
127890,1
146621,1
114890,1
52842,1
122748,1
108215,1
116890,1
134667,0
134094,1
48862,1
107582,0
108816,1
85939,1
34416,0
11253,0
155199,1
171667,1
152,0
93933,1
84958,0
74710,1
52143,1
173481,1
95966,0
20119,0
46430,0
16834,0
94948,1
67765,1
10713,0
44296,1
97963,0
157094,1
14362,0
124049,1
165601,1
140243,1
130508,1
72171,1
90406,1
111795,1
121655,0
145908,0
9374,0
72433,0
154951,1
54349,0
29828,0
112957,1
106476,1
56917,1
60157,1
32808,0
15466,0
66,0
76793,1
105293,0
12710,0
38223,0
88249,1
160378,1
43652,1
77640,1
42153,0
150405,1
80754,0
142299,1
38352,0
3719,0
172331,1
49277,1
169787,0
58535,1
112339,0
27009,0
9924,0
153291,1
28148,0
33025,0
96729,0
52151,1
111262,1
141401,1
157604,1
20053,0
92544,1
3455,0
136195,1
166890,1
166968,1
72379,1
159872,1
131480,1
91985,1
101372,0
54924,0
46014,0
74066,1
137497,1
59045,1
1409,0
25269,0
105880,0
105780,1
167854,1
121234,1
165566,1
57873,0
124036,1
42271,0
123903,0
43813,0
173626,1
140180,1
75123,0
2605,0
117943,1
108173,1
48664,1
48148,1
107867,1
39399,0
155058,1
125693,1
90122,1
151109,1
13970,0
90480,1
165525,1
714,1
28782,0
120492,1
12481,0
86911,1
161694,0
133185,1
147662,1
118416,1
173933,1
39600,0
80670,0
59085,1
171226,1
48669,1
155393,1
158822,1
97590,1
118038,1
3678,0
52298,1
3330,0
151920,1
109968,1
156026,1
137787,0
7275,0
31065,0
79610,0
142946,1
6886,0
137509,1
17661,0
153933,0
71498,0
129967,1
7917,0
124795,1
139247,1
57948,1
98178,1
163846,1
34913,0
142439,1
13764,0
19961,0
160886,1
47826,0
149516,1
31054,0
164678,0
70454,1
59884,1
171691,1
24303,0
41337,0
122620,1
80188,1
72607,1
165810,0
76141,1
110427,0
152485,1
88160,0
173843,1
62520,1
104986,1
29486,0
112754,1
15228,0
108709,1
157052,1
90635,1
154710,1
137305,1
123411,1
113050,1
67394,0
80273,0
141856,1
3536,0
125549,1
105956,1
140589,1
108837,0
136033,1
97505,1
125662,1
103095,0
12030,0
111409,0
157300,1
90432,1
71492,1
119111,1
146231,1
54211,1
148056,1
82489,0
87119,0
162235,1
173242,1
66914,1
97681,1
108001,0
34761,0
79659,0
123818,1
24522,0
76459,0
122191,1
123950,1
55475,1
168384,1
36808,0
161557,1
90330,0
108136,1
101564,1
172062,1
146331,1
18501,0
2382,0
142427,0
20946,0
15482,0
34892,0
30872,0
62660,1
154963,1
40731,0
47544,0
174668,1
167071,1
28195,0
155782,0
80056,1
20032,0
100900,0
110898,0
44061,0
23137,0
57533,1
68907,0
122119,1
46076,0
106749,1
51644,1
41278,0
104536,1
53156,0
68245,1
156284,1
164331,1
71755,1
117377,1
99119,0
157172,1
121544,1
132704,1
2670,0
82240,1
52590,1
4470,0
171487,1
43939,0
120267,1
109154,1
20857,0
93985,0
26569,0
79772,0
164020,1
92886,0
63157,1
48914,0
59589,0
71466,1
84498,1
31221,0
100710,1
11294,0
86619,0
173658,1
86546,0
105109,1
19613,0
136865,1
110140,0
60849,0
88854,0
49837,1
72824,1
44369,1
116342,1
102092,1
105767,0
163289,1
143508,1
172039,1
172573,1
16188,0
32936,0
168358,1
33108,0
2835,0
126193,1
82107,1
57787,1
7056,0
166096,1
81080,0
57716,1
142397,0
104231,1
82057,1
17746,0
126498,1
17342,0
57038,1
72439,0
172114,1
47386,0
72510,0
39623,0
164465,1
38040,0
148285,1
54790,1
22605,0
119181,1
8742,0
61284,1
124635,1
77915,1
73518,0
127385,0
52873,1
164698,0
173162,1
148577,1
105061,1
106712,1
168825,1
135338,1
152429,1
112762,1
21,1
85763,0
33185,0
131320,1
78063,0
133891,1
147003,1
11254,0
165046,1
141650,1
115773,0
89770,1
159968,1
38914,0
150309,1
60199,0
163112,1
43668,1
18613,0
91190,1
15927,0
159277,1
167583,1
49179,0
105857,1
173499,1
138968,1
156823,1
121420,1
73380,1
129518,1
26291,0
167279,0
155329,1
134120,1
49971,1
107105,0
100708,1
67025,1
140079,1
173896,1
54973,1
142145,1
148494,1
164222,1
106435,1
167343,0
144525,0
151177,1
172045,1
77415,1
58405,1
146707,1
55947,1
6380,0
78728,1
32857,0
144913,1
34060,0
89852,1
63300,0
22546,0
62942,1
20425,0
166347,1
114900,1
134461,1
32651,0
122709,1
114601,1
36083,0
33696,0
40254,0
155890,1
72917,0
68159,0
29265,0
137435,1
16927,0
135103,1
45909,0
112735,1
152781,0
99730,1
27793,0
112023,0
154382,1
138468,1
17361,0
59491,1
146378,1
136701,1
83537,0
15659,0
77025,1
70687,1
155253,1
87218,1
70643,0
41862,1
29529,0
89941,1
164425,0
93077,0
2293,0
137177,1
104849,1
75617,0
164728,1
39652,0
135588,1
59447,1
667,1
74536,1
124383,1
136124,1
100047,1
41736,1
152143,1
37590,0
163819,1
134520,1
24708,0
90831,1
160600,1
94719,0
109604,1
70346,1
149820,1
168059,1
88342,1
72658,1
58729,1
29894,0
119142,1
96255,0
148268,1
7876,0
65524,0
38456,0
91830,1
32946,0
17832,0
106425,0
174787,1
62105,1
138329,0
38790,0
57312,1
55214,1
11741,0
28800,0
78153,1
98568,0
25,1
119676,1
101676,0
173617,1
152187,1
125416,1
78187,1
1514,1
113744,0
21891,0
165000,1
141118,1
78883,1
87717,1
96769,0
109702,1
103250,1
6474,0
141736,1
123537,1
148903,1
119090,1
75441,1
51467,0
166156,1
23159,0
138696,1
1563,0
84707,1
149646,1
93395,1
158895,1
137317,1
63719,1
69161,0
167574,1
32999,0
165106,1
126715,1
125773,0
95781,1
98764,0
17407,0
5875,0
18768,0
73222,1
88389,1
32546,0
9688,0
72643,0
90492,0
170721,1
84671,1
105421,0
105989,1
36195,0
127793,1
140107,1
51017,1
171146,1
74140,1
77234,1
30230,0
133620,1
34296,0
31285,0
85716,1
95492,1
37719,0
43963,0
49775,0
110079,0
60155,0
50145,1
150840,1
107359,0
98458,1
122399,1
152177,1
20488,0
173677,1
165007,1
45216,0
124329,1
64886,1
104742,0
46839,0
167549,1
114126,0
63982,0
58009,0
157165,1
151267,1
127377,1
104761,1
49453,0
71069,0
50850,0
90993,0
172336,0
74240,1
150098,1
167184,1
102786,1
126147,0
162357,1
149984,1
141874,0
153644,1
71178,1
12994,0
68095,1
70270,1
76948,1
6522,0
153844,1
41208,0
81326,1
4503,0
115184,1
44996,1
126180,1
119061,1
131232,1
98204,1
130901,1
42671,1
9261,0
89325,1
3614,0
31768,0
95131,1
24559,0
84519,1
14935,0
135825,0
98526,1
47450,1
34114,0
27824,0
100302,1
135577,1
42644,0
88168,1
16278,0
120271,1
6121,0
52492,1
136459,1
86652,1
128180,1
117975,1
32461,0
135885,1
4513,0
160799,1
31122,0
56340,1
122174,1
120787,1
145812,1
125369,1
1177,0
162735,1
82406,0
122130,1
75831,1
66598,1
126717,0
93650,0
11645,0
54236,1
24580,0
94663,1
12739,0
12377,0
33018,1
77357,1
40886,0
49963,0
16820,1
171344,1
147058,1
99331,1
123821,1
87324,1
27281,0
164817,0
34545,0
88187,1
157022,1
137111,1
74031,1
163882,1
142802,1
21490,0
170317,1
124844,0
44361,1
18968,0
152834,1
103986,1
41537,0
46126,0
169376,1
137587,1
97902,0
45621,0
117016,0
5406,0
53601,1
73157,0
22851,0
109313,0
2536,0
160443,1
44218,1
155517,1
60033,1
83615,1
74941,1
33410,0
65496,1
39197,0
152186,1
115076,1
22380,0
58040,0
161221,1
58240,0
18130,0
165224,0
82164,1
3417,0
151297,0
134480,1
5936,0
62996,0
40550,0
108526,1
172972,1
24330,1
137743,1
21346,0
84178,1
31184,0
39548,0
5005,0
2077,0
131411,1
161185,1
5695,0
6536,0
53844,1
167006,0
172664,1
3624,0
20979,0
80251,0
13718,0
112662,0
12919,0
38697,0
105808,0
161422,1
129128,1
167547,1
71741,1
131905,1
144493,1
127061,1
161515,1
22268,0
25751,0
148666,1
125141,0
101163,1
76501,1
161415,1
43820,1
94380,1
69993,1
69399,1
70821,1
137060,0
44274,1
135477,1
53124,1
89983,0
14240,0
127928,1
132470,0
154353,1
96454,0
100788,1
35305,0
31419,0
41947,0
56790,1
66617,0
108284,1
167214,1
23614,0
22713,0
86124,1
67944,0
793,0
124296,1
149387,1
132101,1
144039,1
142206,1
20650,0
126125,1
4593,0
112837,1
51822,1
93177,1
74748,1
78929,1
63506,1
171716,1
116354,1
122413,1
163611,1
102609,0
135076,1
152882,1
130306,1
45659,0
133817,1
82287,1
42573,1
109590,1
32117,0
75279,0
95843,0
132346,1
114209,1
23418,0
119168,1
129006,1
11431,0
134012,1
33984,0
174466,1
84537,1
51472,1
101537,0
32665,0
120976,1
160700,1
112272,0
41712,1
11867,0
102516,1
149766,0
162284,1
159361,1
46848,1
135108,1
36824,0
69227,0
126120,0
81556,1
92871,1
118159,1
50416,1
11817,0
22700,0
130067,1
47541,0
122135,1
42002,0
26787,0
122775,1
75953,1
168184,1
59499,1
83634,1
149959,1
49559,1
10677,0
92684,1
139128,1
51541,1
12658,0
39166,0
91342,1
120241,1
42731,0
51251,1
93359,1
34257,0
156498,1
81160,1
10272,0
166189,1
33575,0
169385,1
20322,0
51346,0
117038,1
170308,1
105800,1
55624,1
108473,1
59253,1
91958,1
25204,0
9204,0
74781,1
54736,1
74997,0
33891,1
55315,1
27368,0
110797,1
62562,1
111382,1
61830,0
28128,0
139923,1
42510,1
52623,1
47469,1
145999,1
77311,1
67283,0
122203,1
136811,1
109227,0
158619,1
137648,1
90536,0
100220,1
158552,1
30840,0
140672,1
100196,1
63823,1
11367,0
40910,0
124638,1
31833,0
139993,1
155646,1
24956,0
15103,0
175098,1
157528,1
41534,0
43146,0
92416,1
70209,1
37496,0
31863,0
138796,1
107037,1
40649,0
143199,1
15625,0
60396,1
28016,0
56018,1
80035,1
35246,0
5514,0
140238,1
86137,1
55336,1
51572,0
3049,0
77912,1
94269,0
162135,1
102474,1
59212,1
43340,0
14882,0
157976,1
34361,0
7233,0
140542,1
21688,0
66529,1
174495,1
95190,1
79784,0
77888,1
73833,1
47380,0
91365,1
101241,1
157068,1
42411,0
35159,0
92077,1
64645,1
80405,1
79120,0
70081,0
99827,1
115945,0
169366,1
79831,0
49840,0
1303,0
130594,0
120543,0
43682,1
15113,0
113819,0
151520,1
95012,1
67592,1
88648,0
98267,0
6070,0
101923,0
106255,1
122693,0
127225,1
57264,1
6804,0
148767,1
3664,0
41387,1
145087,0
83228,1
158653,0
133653,1
100113,0
91436,0
120303,1
43164,0
124136,1
117746,0
105572,1
8901,1
12168,0
2440,0
116876,1
119421,1
150593,1
70341,1
2395,0
29315,0
114533,1
91383,1
23925,1
109109,0
140276,1
109392,1
35201,0
161754,1
2698,0
91332,1
155572,1
98660,1
43646,0
73057,0
4908,0
20157,0
159367,1
16971,0
75260,1
155402,1
132280,1
96205,0
94668,1
11694,0
109761,0
77921,1
161850,1
128938,1
63372,1
128050,1
33644,0
15302,0
45931,0
8202,0
137437,1
166663,1
141866,1
61173,1
7363,0
109842,1
136746,1
119487,0
123521,1
117279,1
65472,1
39413,0
73343,1
140319,1
119872,1
116261,1
81780,1
95177,1
92912,1
160823,1
162986,1
93172,1
142344,1
27256,0
87296,0
157122,1
174202,1
60130,0
149282,0
67253,1
171181,1
139692,1
135704,1
134062,0
135106,1
47485,0
151035,1
31862,0
114447,1
81656,0
41462,0
152737,1
89463,0
39612,0
30969,1
36494,0
18864,0
64129,1
14005,0
7517,0
166662,1
17835,0
108928,1
95464,1
9035,0
155637,1
111315,1
72787,1
31538,0
101123,0
26287,0
75948,1
71346,1
165993,1
142053,0
90218,0
235,0
173968,1
126090,1
116230,1
166830,1
33266,0
23310,0
24280,0
68266,1
160576,1
168757,1
67515,0
46329,1
147384,1
115793,0
68905,0
30857,0
61326,0
165025,1
118677,1
87634,1
23014,0
157814,1
59489,1
100121,1
5138,1
171660,1
106954,1
48713,1
110944,1
111959,1
60554,0
166161,1
23464,0
77811,0
78406,0
128045,1
129406,0
149041,1
77306,1
76722,1
115272,1
87414,1
163316,1
83976,1
139430,1
72266,0
134689,1
159377,1
112929,0
98793,1
38483,0
78066,1
70440,0
28008,0
98161,1
1389,0
132473,1
82391,1
12737,0
160191,1
133708,1
52272,0
157637,1
127640,0
7887,0
162429,1
88953,1
59087,1
173402,1
102066,0
120734,1
134931,1
5175,0
1336,1
55907,0
144278,1
169377,1
84169,1
88794,1
89386,1
66349,1
41966,0
128317,1
172109,1
159758,1
75832,1
33608,0
15059,0
86902,1
112170,0
104189,1
69273,1
133987,1
161459,1
69000,1
43537,1
38450,0
173478,0
16381,0
112164,1
31893,0
111348,0
50625,0
126253,1
166330,1
60664,1
120126,1
74685,1
156476,1
99563,1
90518,1
162591,1
26130,0
69849,1
43613,0
118903,1
93167,1
6014,0
36065,0
167391,1
84534,0
90027,0
150538,1
80802,0
74226,0
132881,1
42554,0
5718,0
112195,0
53788,1
3181,0
124226,1
31622,0
62169,1
40987,1
73679,1
146150,1
56126,1
28984,0
174440,1
145834,1
73272,0
58966,1
135646,1
85125,0
168534,1
23627,0
101855,1
123942,1
135024,1
142486,1
67122,0
105904,0
75329,0
159481,1
113288,1
53923,1
123438,1
55516,1
26318,1
142792,0
139729,1
132878,1
169332,1
114983,0
151017,1
24754,0
2109,0
4181,0
61011,1
88977,1
70069,0
71144,1
126184,1
46641,1
31951,0
141525,1
30928,0
45391,0
132814,1
27723,0
145288,1
50338,1
4144,0
119831,1
41542,1
34091,0
43054,0
154069,1
105744,1
170843,1
10758,0
102472,1
85932,1
133683,1
105701,0
88647,0
38940,0
155982,1
160954,0
137159,1
53045,0
58505,0
135456,1
167624,1
167086,0
33184,0
70057,1
130476,1
111342,1
139146,1
32698,0
34985,0
62945,1
61727,1
38138,0
58156,1
29217,0
27025,0
92553,1
19741,0
60748,0
121660,1
115810,0
4223,0
84433,1
80538,1
153992,1
132622,1
87363,1
66751,0
116365,1
114647,1
153323,1
49817,1
168579,1
21150,0
10706,0
173323,1
173988,1
42284,0
44167,0
117186,0
32405,0
93136,1
83753,1
89356,1
29551,0
13254,0
125559,1
51821,0
37886,0
42233,0
162390,1
160883,1
150208,1
106631,0
27689,0
27034,0
16064,0
53415,0
65281,1
138743,1
104534,0
76695,1
29788,1
50581,0
7830,0
138511,1
56773,1
154361,1
71370,1
127317,1
67787,1
61062,0
87924,1
17973,0
165761,1
14801,0
36393,0
18508,0
173835,1
150649,0
116688,1
30948,0
82762,1
122733,1
171043,1
37681,0
170385,1
162463,1
74029,1
117535,1
35563,0
138333,1
54953,1
74227,1
98546,0
67346,1
14879,0
170007,1
90284,1
168955,1
35005,0
133355,1
159400,1
79315,0
63236,0
69700,0
41470,0
50005,0
158470,0
65184,1
152314,1
29320,0
132603,1
136829,1
142613,1
95716,0
130151,1
110642,1
38607,1
154473,1
146127,1
171609,1
159838,1
156590,0
67419,1
82605,1
7538,0
84650,0
71227,0
102866,1
70497,1
59718,0
40687,0
26889,0
46465,1
21020,0
149090,1
103925,1
79307,0
117053,1
87319,1
116369,1
74277,1
139678,1
52822,1
64361,0
153899,1
62850,1
157575,1
21449,0
106071,1
102624,1
37649,0
81895,1
165393,1
132308,0
90047,0
32085,0
149917,0
41836,0
170549,1
121627,1
77018,0
57974,0
166721,1
39216,0
8417,0
8879,0
18878,0
173356,1
120313,0
111513,0
163074,1
